Question Number,Question,Answer,Grade
1,"What is the capital of France?",Paris,5
2,"Who wrote ""To Kill a Mockingbird""?",Harper Lee,4
3,"What is the chemical symbol for water?",H2O,3
4,"How many continents are there on Earth?",7,4
5,"Who developed the theory of relativity?",Albert Einstein,5
6,"What is the tallest mountain in the world?",Mount Everest,4
7,"Which planet is known as the Red Planet?",Mars,3
8,"What is the currency of Japan?",Yen,4
9,"What year did the Titanic sink?",1912,5
10,"Who painted the Mona Lisa?",Leonardo da Vinci,5
